43.19 0:0 1:2 2:1 3:420 4:440 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
69.81 0:0 1:2 2:1 3:440 4:460 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
60.6 0:0 1:2 2:1 3:460 4:480 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
83.68 0:0 1:2 2:1 3:900 4:920 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
77.46 0:0 1:2 2:1 3:920 4:940 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
89.71 0:0 1:2 2:1 3:940 4:960 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
73.84 0:0 1:2 2:1 3:960 4:980 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
81.95 0:0 1:2 2:1 3:980 4:1000 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
69.24 0:0 1:2 2:1 3:1000 4:1020 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
56.7 0:0 1:2 2:2 3:360 4:380 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
59.1 0:0 1:2 2:2 3:380 4:400 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
72.18 0:0 1:2 2:2 3:400 4:420 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
63.8 0:0 1:2 2:2 3:420 4:440 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
101.67 0:0 1:2 2:2 3:440 4:460 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
46.54 0:0 1:2 2:2 3:460 4:480 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
72.67 0:0 1:2 2:2 3:900 4:920 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
57.51 0:0 1:2 2:2 3:920 4:940 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
65.36 0:0 1:2 2:2 3:940 4:960 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
66.14 0:0 1:2 2:2 3:960 4:980 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
53.15 0:0 1:2 2:2 3:980 4:1000 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
71.01 0:0 1:2 2:2 3:1000 4:1020 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
43.5 0:0 1:2 2:3 3:360 4:380 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
43.28 0:0 1:2 2:3 3:380 4:400 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
89.51 0:0 1:2 2:3 3:400 4:420 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
55.23 0:0 1:2 2:3 3:420 4:440 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
57.7 0:0 1:2 2:3 3:440 4:460 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
80.52 0:0 1:2 2:3 3:460 4:480 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
48.83 0:0 1:2 2:3 3:900 4:920 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
65.31 0:0 1:2 2:3 3:920 4:940 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
64.84 0:0 1:2 2:3 3:940 4:960 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
65.01 0:0 1:2 2:3 3:960 4:980 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
67.37 0:0 1:2 2:3 3:980 4:1000 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
72.07 0:0 1:2 2:3 3:1000 4:1020 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
50.19 0:0 1:2 2:4 3:360 4:380 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
52.57 0:0 1:2 2:4 3:380 4:400 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
58.58 0:0 1:2 2:4 3:400 4:420 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
62.71 0:0 1:2 2:4 3:420 4:440 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
53.71 0:0 1:2 2:4 3:440 4:460 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
65.17 0:0 1:2 2:4 3:460 4:480 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
55.39 0:0 1:2 2:4 3:900 4:920 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
73.85 0:0 1:2 2:4 3:920 4:940 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
60.3 0:0 1:2 2:4 3:940 4:960 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
71.78 0:0 1:2 2:4 3:960 4:980 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
66.39 0:0 1:2 2:4 3:980 4:1000 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
88.73 0:0 1:2 2:4 3:1000 4:1020 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
52.4 0:0 1:2 2:5 3:360 4:380 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
42.98 0:0 1:2 2:5 3:380 4:400 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
53.97 0:0 1:2 2:5 3:400 4:420 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
51.2 0:0 1:2 2:5 3:420 4:440 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
65.35 0:0 1:2 2:5 3:440 4:460 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
53.75 0:0 1:2 2:5 3:460 4:480 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
72.27 0:0 1:2 2:5 3:900 4:920 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
73.28 0:0 1:2 2:5 3:920 4:940 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
72.15 0:0 1:2 2:5 3:940 4:960 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
73.12 0:0 1:2 2:5 3:960 4:980 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
72.2 0:0 1:2 2:5 3:980 4:1000 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
69.42 0:0 1:2 2:5 3:1000 4:1020 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
52.89 0:0 1:2 2:6 3:360 4:380 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
65.87 0:0 1:2 2:6 3:380 4:400 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
62.6 0:0 1:2 2:6 3:400 4:420 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
55.12 0:0 1:2 2:6 3:420 4:440 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
48.13 0:0 1:2 2:6 3:440 4:460 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
51.11 0:0 1:2 2:6 3:460 4:480 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
65.41 0:0 1:2 2:6 3:900 4:920 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
52.09 0:0 1:2 2:6 3:920 4:940 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
62.93 0:0 1:2 2:6 3:940 4:960 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
49.27 0:0 1:2 2:6 3:960 4:980 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
64.53 0:0 1:2 2:6 3:980 4:1000 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
63.85 0:0 1:2 2:6 3:1000 4:1020 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
51.93 0:0 1:2 2:0 3:360 4:380 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
41.48 0:0 1:2 2:0 3:380 4:400 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
48.46 0:0 1:2 2:0 3:400 4:420 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
58.32 0:0 1:2 2:0 3:420 4:440 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
56.1 0:0 1:2 2:0 3:440 4:460 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
63.74 0:0 1:2 2:0 3:460 4:480 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
51.51 0:0 1:2 2:0 3:900 4:920 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
66.66 0:0 1:2 2:0 3:920 4:940 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
51.78 0:0 1:2 2:0 3:940 4:960 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
63.9 0:0 1:2 2:0 3:960 4:980 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
75.59 0:0 1:2 2:0 3:980 4:1000 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
52.72 0:0 1:2 2:0 3:1000 4:1020 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
234.68 0:2 1:3 2:1 3:380 4:400 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
137.3 0:2 1:3 2:1 3:420 4:440 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
184.38 0:2 1:3 2:1 3:900 4:920 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
128.64 0:2 1:3 2:1 3:920 4:940 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
182.13 0:2 1:3 2:1 3:940 4:960 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
121.5 0:2 1:3 2:1 3:960 4:980 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
199.02 0:2 1:3 2:1 3:980 4:1000 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
115.89 0:2 1:3 2:1 3:1000 4:1020 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
183.31 0:2 1:3 2:2 3:420 4:440 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
145.87 0:2 1:3 2:2 3:460 4:480 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
244.31 0:2 1:3 2:2 3:900 4:920 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
141.96 0:2 1:3 2:2 3:920 4:940 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
166.3 0:2 1:3 2:2 3:960 4:980 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
181.15 0:2 1:3 2:2 3:980 4:1000 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
142.31 0:2 1:3 2:2 3:1000 4:1020 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
162.21 0:2 1:3 2:3 3:360 4:380 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
183.65 0:2 1:3 2:3 3:440 4:460 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
270.26 0:2 1:3 2:3 3:960 4:980 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
124.1 0:2 1:3 2:3 3:980 4:1000 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
158.78 0:2 1:3 2:3 3:1000 4:1020 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
86.95 0:2 1:3 2:4 3:440 4:460 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
191.25 0:2 1:3 2:4 3:460 4:480 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
147.37 0:2 1:3 2:4 3:900 4:920 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
238.11 0:2 1:3 2:4 3:920 4:940 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
140.45 0:2 1:3 2:4 3:940 4:960 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
183.93 0:2 1:3 2:4 3:960 4:980 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
149.5 0:2 1:3 2:4 3:980 4:1000 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
138.78 0:2 1:3 2:4 3:1000 4:1020 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
192.88 0:2 1:3 2:5 3:460 4:480 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
170.41 0:2 1:3 2:5 3:900 4:920 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
199.81 0:2 1:3 2:5 3:940 4:960 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
163.95 0:2 1:3 2:5 3:960 4:980 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
228.04 0:2 1:3 2:5 3:980 4:1000 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
138.39 0:2 1:3 2:6 3:400 4:420 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
137.0 0:2 1:3 2:6 3:420 4:440 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
168.13 0:2 1:3 2:6 3:440 4:460 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
232.71 0:2 1:3 2:6 3:900 4:920 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
218.07 0:2 1:3 2:6 3:920 4:940 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
225.89 0:2 1:3 2:6 3:940 4:960 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
226.33 0:2 1:3 2:6 3:960 4:980 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
159.06 0:2 1:3 2:6 3:980 4:1000 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
215.88 0:2 1:3 2:6 3:1000 4:1020 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
118.88 0:2 1:3 2:0 3:360 4:380 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
141.91 0:2 1:3 2:0 3:440 4:460 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
108.04 0:2 1:3 2:0 3:900 4:920 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
158.86 0:2 1:3 2:0 3:920 4:940 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
215.31 0:2 1:3 2:0 3:940 4:960 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
192.58 0:2 1:3 2:0 3:960 4:980 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
158.13 0:2 1:3 2:0 3:980 4:1000 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
177.77 0:2 1:3 2:0 3:1000 4:1020 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
231.34 0:2 1:1 2:1 3:360 4:380 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
136.27 0:2 1:1 2:1 3:380 4:400 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
181.84 0:2 1:1 2:1 3:400 4:420 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
176.37 0:2 1:1 2:1 3:420 4:440 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
156.74 0:2 1:1 2:1 3:440 4:460 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
201.43 0:2 1:1 2:1 3:460 4:480 5:37.0000 6:4.3000 7:19.5000 8:78.0000 9:0.0000
159.98 0:2 1:1 2:1 3:900 4:920 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
166.11 0:2 1:1 2:1 3:920 4:940 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
198.72 0:2 1:1 2:1 3:940 4:960 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
200.24 0:2 1:1 2:1 3:960 4:980 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
244.08 0:2 1:1 2:1 3:980 4:1000 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
162.53 0:2 1:1 2:1 3:1000 4:1020 5:325.0000 6:1.9000 7:17.2000 8:92.0000 9:0.0000
112.42 0:2 1:1 2:2 3:360 4:380 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
230.99 0:2 1:1 2:2 3:380 4:400 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
245.65 0:2 1:1 2:2 3:400 4:420 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
242.34 0:2 1:1 2:2 3:420 4:440 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
177.05 0:2 1:1 2:2 3:460 4:480 5:216.0000 6:2.1000 7:28.1000 8:67.0000 9:0.0000
136.33 0:2 1:1 2:2 3:900 4:920 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
203.68 0:2 1:1 2:2 3:920 4:940 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
152.5 0:2 1:1 2:2 3:940 4:960 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
146.87 0:2 1:1 2:2 3:960 4:980 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
212.04 0:2 1:1 2:2 3:980 4:1000 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
257.18 0:2 1:1 2:2 3:1000 4:1020 5:342.0000 6:2.2000 7:18.7000 8:96.0000 9:0.5000
184.32 0:2 1:1 2:3 3:360 4:380 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
199.94 0:2 1:1 2:3 3:380 4:400 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
148.99 0:2 1:1 2:3 3:400 4:420 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
223.69 0:2 1:1 2:3 3:440 4:460 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
213.51 0:2 1:1 2:3 3:460 4:480 5:339.0000 6:1.8000 7:19.7000 8:93.0000 9:0.0000
130.56 0:2 1:1 2:3 3:900 4:920 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
124.47 0:2 1:1 2:3 3:920 4:940 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
266.88 0:2 1:1 2:3 3:940 4:960 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
199.74 0:2 1:1 2:3 3:960 4:980 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
219.31 0:2 1:1 2:3 3:980 4:1000 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
179.99 0:2 1:1 2:3 3:1000 4:1020 5:238.0000 6:1.9000 7:19.8000 8:95.0000 9:0.0000
231.15 0:2 1:1 2:4 3:360 4:380 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
133.46 0:2 1:1 2:4 3:380 4:400 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
247.7 0:2 1:1 2:4 3:400 4:420 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
200.33 0:2 1:1 2:4 3:420 4:440 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
155.67 0:2 1:1 2:4 3:440 4:460 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
204.45 0:2 1:1 2:4 3:460 4:480 5:4.0000 6:6.0000 7:16.2000 8:91.0000 9:0.1000
256.03 0:2 1:1 2:4 3:900 4:920 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
327.32 0:2 1:1 2:4 3:940 4:960 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
189.3 0:2 1:1 2:4 3:960 4:980 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
171.98 0:2 1:1 2:4 3:980 4:1000 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
199.55 0:2 1:1 2:4 3:1000 4:1020 5:345.0000 6:4.7000 7:13.9000 8:95.0000 9:0.3000
107.3 0:2 1:1 2:5 3:360 4:380 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
155.67 0:2 1:1 2:5 3:380 4:400 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
125.13 0:2 1:1 2:5 3:400 4:420 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
186.9 0:2 1:1 2:5 3:420 4:440 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
149.71 0:2 1:1 2:5 3:440 4:460 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
132.14 0:2 1:1 2:5 3:460 4:480 5:36.0000 6:3.2000 7:14.6000 8:71.0000 9:0.0000
163.48 0:2 1:1 2:5 3:900 4:920 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
181.8 0:2 1:1 2:5 3:920 4:940 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
160.62 0:2 1:1 2:5 3:940 4:960 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
168.14 0:2 1:1 2:5 3:960 4:980 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
154.38 0:2 1:1 2:5 3:980 4:1000 5:339.0000 6:1.6000 7:12.9000 8:84.0000 9:0.0000
132.45 0:2 1:1 2:6 3:360 4:380 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
142.96 0:2 1:1 2:6 3:380 4:400 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
138.83 0:2 1:1 2:6 3:400 4:420 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
190.97 0:2 1:1 2:6 3:420 4:440 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
142.36 0:2 1:1 2:6 3:440 4:460 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
119.08 0:2 1:1 2:6 3:460 4:480 5:77.0000 6:1.4000 7:17.5000 8:66.0000 9:0.0000
179.53 0:2 1:1 2:6 3:900 4:920 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
318.56 0:2 1:1 2:6 3:920 4:940 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
263.97 0:2 1:1 2:6 3:940 4:960 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
224.78 0:2 1:1 2:6 3:960 4:980 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
202.78 0:2 1:1 2:6 3:980 4:1000 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
203.21 0:2 1:1 2:6 3:1000 4:1020 5:313.0000 6:1.3000 7:15.7000 8:78.0000 9:0.0000
100.45 0:2 1:1 2:0 3:360 4:380 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
184.38 0:2 1:1 2:0 3:380 4:400 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
141.86 0:2 1:1 2:0 3:440 4:460 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
259.62 0:2 1:1 2:0 3:460 4:480 5:5.0000 6:2.8000 7:15.7000 8:88.0000 9:0.2000
183.98 0:2 1:1 2:0 3:900 4:920 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
200.7 0:2 1:1 2:0 3:920 4:940 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
207.57 0:2 1:1 2:0 3:940 4:960 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
275.93 0:2 1:1 2:0 3:960 4:980 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
219.29 0:2 1:1 2:0 3:980 4:1000 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
153.46 0:2 1:1 2:0 3:1000 4:1020 5:0.0000 6:4.5000 7:14.5000 8:83.0000 9:0.0000
