intersection_id,tollgate_id,week,time_window,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,avg_travel_time
"A","3","3","2016-10-27 16:40:00,2016-10-27 17:00:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","108.92"
"A","3","4","2016-10-28 06:00:00,2016-10-28 06:20:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","90.54"
"A","3","4","2016-10-28 06:20:00,2016-10-28 06:40:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","79.71"
"A","3","4","2016-10-28 06:40:00,2016-10-28 07:00:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","91.78"
"A","3","4","2016-10-28 07:00:00,2016-10-28 07:20:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","213.99"
"A","3","4","2016-10-28 07:20:00,2016-10-28 07:40:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","291.64"
"A","3","4","2016-10-28 07:40:00,2016-10-28 08:00:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","182.84"
"A","3","4","2016-10-28 15:00:00,2016-10-28 15:20:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","121.55"
"A","3","4","2016-10-28 15:20:00,2016-10-28 15:40:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","142.76"
"A","3","4","2016-10-28 15:40:00,2016-10-28 16:00:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","137.34"
"A","3","4","2016-10-28 16:00:00,2016-10-28 16:20:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","138.63"
"A","3","4","2016-10-28 16:20:00,2016-10-28 16:40:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","91.68"
"A","3","4","2016-10-28 16:40:00,2016-10-28 17:00:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","120.84"
"A","3","5","2016-10-29 06:00:00,2016-10-29 06:20:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","92.69"
"A","3","5","2016-10-29 06:20:00,2016-10-29 06:40:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","85.0"
"A","3","5","2016-10-29 06:40:00,2016-10-29 07:00:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","92.44"
"A","3","5","2016-10-29 07:00:00,2016-10-29 07:20:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","91.67"
"A","3","5","2016-10-29 07:20:00,2016-10-29 07:40:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","105.67"
"A","3","5","2016-10-29 07:40:00,2016-10-29 08:00:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","149.28"
"A","3","5","2016-10-29 15:00:00,2016-10-29 15:20:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","111.53"
"A","3","5","2016-10-29 15:20:00,2016-10-29 15:40:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","196.55"
"A","3","5","2016-10-29 15:40:00,2016-10-29 16:00:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","151.23"
"A","3","5","2016-10-29 16:00:00,2016-10-29 16:20:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","110.06"
"A","3","5","2016-10-29 16:20:00,2016-10-29 16:40:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","126.58"
"A","3","5","2016-10-29 16:40:00,2016-10-29 17:00:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","98.93"
"A","3","6","2016-10-30 06:00:00,2016-10-30 06:20:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","75.39"
"A","3","6","2016-10-30 06:20:00,2016-10-30 06:40:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","125.06"
"A","3","6","2016-10-30 06:40:00,2016-10-30 07:00:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","94.64"
"A","3","6","2016-10-30 07:00:00,2016-10-30 07:20:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","105.32"
"A","3","6","2016-10-30 07:20:00,2016-10-30 07:40:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","106.64"
"A","3","6","2016-10-30 07:40:00,2016-10-30 08:00:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","130.47"
"A","3","6","2016-10-30 15:00:00,2016-10-30 15:20:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","125.28"
"A","3","6","2016-10-30 15:20:00,2016-10-30 15:40:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","143.18"
"A","3","6","2016-10-30 15:40:00,2016-10-30 16:00:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","124.63"
"A","3","6","2016-10-30 16:00:00,2016-10-30 16:20:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","120.46"
"A","3","6","2016-10-30 16:20:00,2016-10-30 16:40:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","134.28"
"A","3","6","2016-10-30 16:40:00,2016-10-30 17:00:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","121.39"
"A","3","0","2016-10-31 06:00:00,2016-10-31 06:20:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","103.62"
"A","3","0","2016-10-31 06:20:00,2016-10-31 06:40:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","78.92"
"A","3","0","2016-10-31 06:40:00,2016-10-31 07:00:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","145.75"
"A","3","0","2016-10-31 07:00:00,2016-10-31 07:20:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","124.61"
"A","3","0","2016-10-31 07:20:00,2016-10-31 07:40:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","105.68"
"A","3","0","2016-10-31 07:40:00,2016-10-31 08:00:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","134.05"
"A","3","0","2016-10-31 15:00:00,2016-10-31 15:20:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","100.08"
"A","3","0","2016-10-31 15:20:00,2016-10-31 15:40:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","84.4"
"A","3","0","2016-10-31 15:40:00,2016-10-31 16:00:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","93.18"
"A","3","0","2016-10-31 16:00:00,2016-10-31 16:20:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","112.97"
"A","3","0","2016-10-31 16:20:00,2016-10-31 16:40:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","132.82"
"A","3","0","2016-10-31 16:40:00,2016-10-31 17:00:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","129.14"
"A","2","1","2016-10-25 06:00:00,2016-10-25 06:20:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","29.74"
"A","2","1","2016-10-25 06:20:00,2016-10-25 06:40:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","56.42"
"A","2","1","2016-10-25 06:40:00,2016-10-25 07:00:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","47.73"
"A","2","1","2016-10-25 07:00:00,2016-10-25 07:20:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","43.19"
"A","2","1","2016-10-25 07:20:00,2016-10-25 07:40:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","69.81"
"A","2","1","2016-10-25 07:40:00,2016-10-25 08:00:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","60.6"
"A","2","1","2016-10-25 15:00:00,2016-10-25 15:20:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","83.68"
"A","2","1","2016-10-25 15:20:00,2016-10-25 15:40:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","77.46"
"A","2","1","2016-10-25 15:40:00,2016-10-25 16:00:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","89.71"
"A","2","1","2016-10-25 16:00:00,2016-10-25 16:20:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","73.84"
"A","2","1","2016-10-25 16:20:00,2016-10-25 16:40:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","81.95"
"A","2","1","2016-10-25 16:40:00,2016-10-25 17:00:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","69.24"
"A","2","2","2016-10-26 06:00:00,2016-10-26 06:20:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","56.7"
"A","2","2","2016-10-26 06:20:00,2016-10-26 06:40:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","59.1"
"A","2","2","2016-10-26 06:40:00,2016-10-26 07:00:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","72.18"
"A","2","2","2016-10-26 07:00:00,2016-10-26 07:20:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","63.8"
"A","2","2","2016-10-26 07:20:00,2016-10-26 07:40:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","101.67"
"A","2","2","2016-10-26 07:40:00,2016-10-26 08:00:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","46.54"
"A","2","2","2016-10-26 15:00:00,2016-10-26 15:20:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","72.67"
"A","2","2","2016-10-26 15:20:00,2016-10-26 15:40:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","57.51"
"A","2","2","2016-10-26 15:40:00,2016-10-26 16:00:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","65.36"
"A","2","2","2016-10-26 16:00:00,2016-10-26 16:20:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","66.14"
"A","2","2","2016-10-26 16:20:00,2016-10-26 16:40:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","53.15"
"A","2","2","2016-10-26 16:40:00,2016-10-26 17:00:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","71.01"
"A","2","3","2016-10-27 06:00:00,2016-10-27 06:20:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","43.5"
"A","2","3","2016-10-27 06:20:00,2016-10-27 06:40:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","43.28"
"A","2","3","2016-10-27 06:40:00,2016-10-27 07:00:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","89.51"
"A","2","3","2016-10-27 07:00:00,2016-10-27 07:20:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","55.23"
"A","2","3","2016-10-27 07:20:00,2016-10-27 07:40:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","57.7"
"A","2","3","2016-10-27 07:40:00,2016-10-27 08:00:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","80.52"
"A","2","3","2016-10-27 15:00:00,2016-10-27 15:20:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","48.83"
"A","2","3","2016-10-27 15:20:00,2016-10-27 15:40:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","65.31"
"A","2","3","2016-10-27 15:40:00,2016-10-27 16:00:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","64.84"
"A","2","3","2016-10-27 16:00:00,2016-10-27 16:20:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","65.01"
"A","2","3","2016-10-27 16:20:00,2016-10-27 16:40:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","67.37"
"A","2","3","2016-10-27 16:40:00,2016-10-27 17:00:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","72.07"
"A","2","4","2016-10-28 06:00:00,2016-10-28 06:20:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","50.19"
"A","2","4","2016-10-28 06:20:00,2016-10-28 06:40:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","52.57"
"A","2","4","2016-10-28 06:40:00,2016-10-28 07:00:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","58.58"
"A","2","4","2016-10-28 07:00:00,2016-10-28 07:20:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","62.71"
"A","2","4","2016-10-28 07:20:00,2016-10-28 07:40:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","53.71"
"A","2","4","2016-10-28 07:40:00,2016-10-28 08:00:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","65.17"
"A","2","4","2016-10-28 15:00:00,2016-10-28 15:20:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","55.39"
"A","2","4","2016-10-28 15:20:00,2016-10-28 15:40:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","73.85"
"A","2","4","2016-10-28 15:40:00,2016-10-28 16:00:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","60.3"
"A","2","4","2016-10-28 16:00:00,2016-10-28 16:20:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","71.78"
"A","2","4","2016-10-28 16:20:00,2016-10-28 16:40:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","66.39"
"A","2","4","2016-10-28 16:40:00,2016-10-28 17:00:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","88.73"
"A","2","5","2016-10-29 06:00:00,2016-10-29 06:20:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","52.4"
"A","2","5","2016-10-29 06:20:00,2016-10-29 06:40:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","42.98"
"A","2","5","2016-10-29 06:40:00,2016-10-29 07:00:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","53.97"
"A","2","5","2016-10-29 07:00:00,2016-10-29 07:20:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","51.2"
"A","2","5","2016-10-29 07:20:00,2016-10-29 07:40:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","65.35"
"A","2","5","2016-10-29 07:40:00,2016-10-29 08:00:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","53.75"
"A","2","5","2016-10-29 15:00:00,2016-10-29 15:20:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","72.27"
"A","2","5","2016-10-29 15:20:00,2016-10-29 15:40:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","73.28"
"A","2","5","2016-10-29 15:40:00,2016-10-29 16:00:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","72.15"
"A","2","5","2016-10-29 16:00:00,2016-10-29 16:20:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","73.12"
"A","2","5","2016-10-29 16:20:00,2016-10-29 16:40:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","72.2"
"A","2","5","2016-10-29 16:40:00,2016-10-29 17:00:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","69.42"
"A","2","6","2016-10-30 06:00:00,2016-10-30 06:20:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","52.89"
"A","2","6","2016-10-30 06:20:00,2016-10-30 06:40:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","65.87"
"A","2","6","2016-10-30 06:40:00,2016-10-30 07:00:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","62.6"
"A","2","6","2016-10-30 07:00:00,2016-10-30 07:20:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","55.12"
"A","2","6","2016-10-30 07:20:00,2016-10-30 07:40:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","48.13"
"A","2","6","2016-10-30 07:40:00,2016-10-30 08:00:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","51.11"
"A","2","6","2016-10-30 15:00:00,2016-10-30 15:20:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","65.41"
"A","2","6","2016-10-30 15:20:00,2016-10-30 15:40:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","52.09"
"A","2","6","2016-10-30 15:40:00,2016-10-30 16:00:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","62.93"
"A","2","6","2016-10-30 16:00:00,2016-10-30 16:20:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","49.27"
"A","2","6","2016-10-30 16:20:00,2016-10-30 16:40:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","64.53"
"A","2","6","2016-10-30 16:40:00,2016-10-30 17:00:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","63.85"
"A","2","0","2016-10-31 06:00:00,2016-10-31 06:20:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","51.93"
"A","2","0","2016-10-31 06:20:00,2016-10-31 06:40:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","41.48"
"A","2","0","2016-10-31 06:40:00,2016-10-31 07:00:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","48.46"
"A","2","0","2016-10-31 07:00:00,2016-10-31 07:20:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","58.32"
"A","2","0","2016-10-31 07:20:00,2016-10-31 07:40:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","56.1"
"A","2","0","2016-10-31 07:40:00,2016-10-31 08:00:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","63.74"
"A","2","0","2016-10-31 15:00:00,2016-10-31 15:20:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","51.51"
"A","2","0","2016-10-31 15:20:00,2016-10-31 15:40:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","66.66"
"A","2","0","2016-10-31 15:40:00,2016-10-31 16:00:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","51.78"
"A","2","0","2016-10-31 16:00:00,2016-10-31 16:20:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","63.9"
"A","2","0","2016-10-31 16:20:00,2016-10-31 16:40:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","75.59"
"A","2","0","2016-10-31 16:40:00,2016-10-31 17:00:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","52.72"
"C","3","1","2016-10-25 06:20:00,2016-10-25 06:40:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","234.68"
"C","3","1","2016-10-25 07:00:00,2016-10-25 07:20:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","137.3"
"C","3","1","2016-10-25 15:00:00,2016-10-25 15:20:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","184.38"
"C","3","1","2016-10-25 15:20:00,2016-10-25 15:40:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","128.64"
"C","3","1","2016-10-25 15:40:00,2016-10-25 16:00:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","182.13"
"C","3","1","2016-10-25 16:00:00,2016-10-25 16:20:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","121.5"
"C","3","1","2016-10-25 16:20:00,2016-10-25 16:40:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","199.02"
"C","3","1","2016-10-25 16:40:00,2016-10-25 17:00:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","115.89"
"C","3","2","2016-10-26 07:00:00,2016-10-26 07:20:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","183.31"
"C","3","2","2016-10-26 07:40:00,2016-10-26 08:00:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","145.87"
"C","3","2","2016-10-26 15:00:00,2016-10-26 15:20:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","244.31"
"C","3","2","2016-10-26 15:20:00,2016-10-26 15:40:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","141.96"
"C","3","2","2016-10-26 16:00:00,2016-10-26 16:20:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","166.3"
"C","3","2","2016-10-26 16:20:00,2016-10-26 16:40:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","181.15"
"C","3","2","2016-10-26 16:40:00,2016-10-26 17:00:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","142.31"
"C","3","3","2016-10-27 06:00:00,2016-10-27 06:20:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","162.21"
"C","3","3","2016-10-27 07:20:00,2016-10-27 07:40:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","183.65"
"C","3","3","2016-10-27 16:00:00,2016-10-27 16:20:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","270.26"
"C","3","3","2016-10-27 16:20:00,2016-10-27 16:40:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","124.1"
"C","3","3","2016-10-27 16:40:00,2016-10-27 17:00:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","158.78"
"C","3","4","2016-10-28 07:20:00,2016-10-28 07:40:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","86.95"
"C","3","4","2016-10-28 07:40:00,2016-10-28 08:00:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","191.25"
"C","3","4","2016-10-28 15:00:00,2016-10-28 15:20:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","147.37"
"C","3","4","2016-10-28 15:20:00,2016-10-28 15:40:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","238.11"
"C","3","4","2016-10-28 15:40:00,2016-10-28 16:00:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","140.45"
"C","3","4","2016-10-28 16:00:00,2016-10-28 16:20:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","183.93"
"C","3","4","2016-10-28 16:20:00,2016-10-28 16:40:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","149.5"
"C","3","4","2016-10-28 16:40:00,2016-10-28 17:00:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","138.78"
"C","3","5","2016-10-29 07:40:00,2016-10-29 08:00:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","192.88"
"C","3","5","2016-10-29 15:00:00,2016-10-29 15:20:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","170.41"
"C","3","5","2016-10-29 15:40:00,2016-10-29 16:00:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","199.81"
"C","3","5","2016-10-29 16:00:00,2016-10-29 16:20:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","163.95"
"C","3","5","2016-10-29 16:20:00,2016-10-29 16:40:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","228.04"
"C","3","6","2016-10-30 06:40:00,2016-10-30 07:00:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","138.39"
"C","3","6","2016-10-30 07:00:00,2016-10-30 07:20:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","137.0"
"C","3","6","2016-10-30 07:20:00,2016-10-30 07:40:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","168.13"
"C","3","6","2016-10-30 15:00:00,2016-10-30 15:20:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","232.71"
"C","3","6","2016-10-30 15:20:00,2016-10-30 15:40:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","218.07"
"C","3","6","2016-10-30 15:40:00,2016-10-30 16:00:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","225.89"
"C","3","6","2016-10-30 16:00:00,2016-10-30 16:20:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","226.33"
"C","3","6","2016-10-30 16:20:00,2016-10-30 16:40:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","159.06"
"C","3","6","2016-10-30 16:40:00,2016-10-30 17:00:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","215.88"
"C","3","0","2016-10-31 06:00:00,2016-10-31 06:20:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","118.88"
"C","3","0","2016-10-31 07:20:00,2016-10-31 07:40:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","141.91"
"C","3","0","2016-10-31 15:00:00,2016-10-31 15:20:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","108.04"
"C","3","0","2016-10-31 15:20:00,2016-10-31 15:40:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","158.86"
"C","3","0","2016-10-31 15:40:00,2016-10-31 16:00:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","215.31"
"C","3","0","2016-10-31 16:00:00,2016-10-31 16:20:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","192.58"
"C","3","0","2016-10-31 16:20:00,2016-10-31 16:40:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","158.13"
"C","3","0","2016-10-31 16:40:00,2016-10-31 17:00:00","1025.0000","1030.2000","0.0000","4.5000","14.5000","83.0000","0.0000","177.77"
"C","1","1","2016-10-25 06:00:00,2016-10-25 06:20:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","231.34"
"C","1","1","2016-10-25 06:20:00,2016-10-25 06:40:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","136.27"
