intersection_id,tollgate_id,week,time_window,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,avg_travel_time
"A","3","3","2016-10-20 15:40:00,2016-10-20 16:00:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","116.22"
"A","3","3","2016-10-20 16:00:00,2016-10-20 16:20:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","106.82"
"A","3","3","2016-10-20 16:20:00,2016-10-20 16:40:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","122.44"
"A","3","3","2016-10-20 16:40:00,2016-10-20 17:00:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","149.23"
"A","3","4","2016-10-21 06:00:00,2016-10-21 06:20:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","112.16"
"A","3","4","2016-10-21 06:20:00,2016-10-21 06:40:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","112.6"
"A","3","4","2016-10-21 06:40:00,2016-10-21 07:00:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","141.56"
"A","3","4","2016-10-21 07:00:00,2016-10-21 07:20:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","118.98"
"A","3","4","2016-10-21 07:20:00,2016-10-21 07:40:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","191.19"
"A","3","4","2016-10-21 07:40:00,2016-10-21 08:00:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","161.27"
"A","3","4","2016-10-21 15:00:00,2016-10-21 15:20:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","130.08"
"A","3","4","2016-10-21 15:20:00,2016-10-21 15:40:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","120.02"
"A","3","4","2016-10-21 15:40:00,2016-10-21 16:00:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","146.71"
"A","3","4","2016-10-21 16:00:00,2016-10-21 16:20:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","107.7"
"A","3","4","2016-10-21 16:20:00,2016-10-21 16:40:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","126.5"
"A","3","4","2016-10-21 16:40:00,2016-10-21 17:00:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","111.39"
"A","3","5","2016-10-22 06:00:00,2016-10-22 06:20:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","101.3"
"A","3","5","2016-10-22 06:20:00,2016-10-22 06:40:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","93.81"
"A","3","5","2016-10-22 06:40:00,2016-10-22 07:00:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","118.12"
"A","3","5","2016-10-22 07:00:00,2016-10-22 07:20:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","112.56"
"A","3","5","2016-10-22 07:20:00,2016-10-22 07:40:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","143.1"
"A","3","5","2016-10-22 07:40:00,2016-10-22 08:00:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","147.53"
"A","3","5","2016-10-22 15:00:00,2016-10-22 15:20:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","138.25"
"A","3","5","2016-10-22 15:20:00,2016-10-22 15:40:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","106.31"
"A","3","5","2016-10-22 15:40:00,2016-10-22 16:00:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","104.53"
"A","3","5","2016-10-22 16:00:00,2016-10-22 16:20:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","127.06"
"A","3","5","2016-10-22 16:20:00,2016-10-22 16:40:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","123.79"
"A","3","5","2016-10-22 16:40:00,2016-10-22 17:00:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","93.03"
"A","3","6","2016-10-23 06:00:00,2016-10-23 06:20:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","92.97"
"A","3","6","2016-10-23 06:20:00,2016-10-23 06:40:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","81.58"
"A","3","6","2016-10-23 06:40:00,2016-10-23 07:00:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","116.61"
"A","3","6","2016-10-23 07:00:00,2016-10-23 07:20:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","85.37"
"A","3","6","2016-10-23 07:20:00,2016-10-23 07:40:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","81.7"
"A","3","6","2016-10-23 07:40:00,2016-10-23 08:00:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","134.6"
"A","3","6","2016-10-23 15:00:00,2016-10-23 15:20:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","130.81"
"A","3","6","2016-10-23 15:20:00,2016-10-23 15:40:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","184.17"
"A","3","6","2016-10-23 15:40:00,2016-10-23 16:00:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","210.55"
"A","3","6","2016-10-23 16:00:00,2016-10-23 16:20:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","136.33"
"A","3","6","2016-10-23 16:20:00,2016-10-23 16:40:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","94.69"
"A","3","6","2016-10-23 16:40:00,2016-10-23 17:00:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","104.04"
"A","3","0","2016-10-24 06:00:00,2016-10-24 06:20:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","106.01"
"A","3","0","2016-10-24 06:20:00,2016-10-24 06:40:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","210.16"
"A","3","0","2016-10-24 06:40:00,2016-10-24 07:00:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","140.73"
"A","3","0","2016-10-24 07:00:00,2016-10-24 07:20:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","172.79"
"A","3","0","2016-10-24 07:20:00,2016-10-24 07:40:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","183.16"
"A","3","0","2016-10-24 07:40:00,2016-10-24 08:00:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","213.53"
"A","3","0","2016-10-24 15:00:00,2016-10-24 15:20:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","98.46"
"A","3","0","2016-10-24 15:20:00,2016-10-24 15:40:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","106.87"
"A","3","0","2016-10-24 15:40:00,2016-10-24 16:00:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","94.07"
"A","3","0","2016-10-24 16:00:00,2016-10-24 16:20:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","111.74"
"A","3","0","2016-10-24 16:20:00,2016-10-24 16:40:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","107.98"
"A","3","0","2016-10-24 16:40:00,2016-10-24 17:00:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","147.76"
"A","2","1","2016-10-18 06:00:00,2016-10-18 06:20:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","41.1"
"A","2","1","2016-10-18 06:20:00,2016-10-18 06:40:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","43.68"
"A","2","1","2016-10-18 06:40:00,2016-10-18 07:00:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","68.02"
"A","2","1","2016-10-18 07:00:00,2016-10-18 07:20:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","52.61"
"A","2","1","2016-10-18 07:20:00,2016-10-18 07:40:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","56.17"
"A","2","1","2016-10-18 07:40:00,2016-10-18 08:00:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","63.6"
"A","2","1","2016-10-18 15:00:00,2016-10-18 15:20:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","99.96"
"A","2","1","2016-10-18 15:20:00,2016-10-18 15:40:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","88.36"
"A","2","1","2016-10-18 15:40:00,2016-10-18 16:00:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","74.89"
"A","2","1","2016-10-18 16:00:00,2016-10-18 16:20:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","63.3"
"A","2","1","2016-10-18 16:20:00,2016-10-18 16:40:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","71.36"
"A","2","1","2016-10-18 16:40:00,2016-10-18 17:00:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","99.26"
"A","2","2","2016-10-19 06:00:00,2016-10-19 06:20:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","40.01"
"A","2","2","2016-10-19 06:20:00,2016-10-19 06:40:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","57.01"
"A","2","2","2016-10-19 06:40:00,2016-10-19 07:00:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","37.41"
"A","2","2","2016-10-19 07:00:00,2016-10-19 07:20:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","69.58"
"A","2","2","2016-10-19 07:20:00,2016-10-19 07:40:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","100.11"
"A","2","2","2016-10-19 07:40:00,2016-10-19 08:00:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","58.29"
"A","2","2","2016-10-19 15:00:00,2016-10-19 15:20:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","64.46"
"A","2","2","2016-10-19 15:20:00,2016-10-19 15:40:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","62.31"
"A","2","2","2016-10-19 15:40:00,2016-10-19 16:00:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","57.33"
"A","2","2","2016-10-19 16:00:00,2016-10-19 16:20:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","67.58"
"A","2","2","2016-10-19 16:20:00,2016-10-19 16:40:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","55.19"
"A","2","2","2016-10-19 16:40:00,2016-10-19 17:00:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","72.48"
"A","2","3","2016-10-20 06:00:00,2016-10-20 06:20:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","63.58"
"A","2","3","2016-10-20 06:20:00,2016-10-20 06:40:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","49.79"
"A","2","3","2016-10-20 06:40:00,2016-10-20 07:00:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","60.88"
"A","2","3","2016-10-20 07:00:00,2016-10-20 07:20:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","74.07"
"A","2","3","2016-10-20 07:20:00,2016-10-20 07:40:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","62.99"
"A","2","3","2016-10-20 07:40:00,2016-10-20 08:00:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","75.79"
"A","2","3","2016-10-20 15:00:00,2016-10-20 15:20:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","77.16"
"A","2","3","2016-10-20 15:20:00,2016-10-20 15:40:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","63.98"
"A","2","3","2016-10-20 15:40:00,2016-10-20 16:00:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","63.67"
"A","2","3","2016-10-20 16:00:00,2016-10-20 16:20:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","61.18"
"A","2","3","2016-10-20 16:20:00,2016-10-20 16:40:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","65.2"
"A","2","3","2016-10-20 16:40:00,2016-10-20 17:00:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","63.05"
"A","2","4","2016-10-21 06:00:00,2016-10-21 06:20:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","60.93"
"A","2","4","2016-10-21 06:20:00,2016-10-21 06:40:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","40.73"
"A","2","4","2016-10-21 06:40:00,2016-10-21 07:00:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","48.95"
"A","2","4","2016-10-21 07:00:00,2016-10-21 07:20:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","49.87"
"A","2","4","2016-10-21 07:20:00,2016-10-21 07:40:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","55.85"
"A","2","4","2016-10-21 07:40:00,2016-10-21 08:00:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","75.14"
"A","2","4","2016-10-21 15:00:00,2016-10-21 15:20:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","53.91"
"A","2","4","2016-10-21 15:20:00,2016-10-21 15:40:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","92.33"
"A","2","4","2016-10-21 15:40:00,2016-10-21 16:00:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","74.07"
"A","2","4","2016-10-21 16:00:00,2016-10-21 16:20:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","76.29"
"A","2","4","2016-10-21 16:20:00,2016-10-21 16:40:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","106.66"
"A","2","4","2016-10-21 16:40:00,2016-10-21 17:00:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","80.67"
"A","2","5","2016-10-22 06:00:00,2016-10-22 06:20:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","33.68"
"A","2","5","2016-10-22 06:20:00,2016-10-22 06:40:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","81.57"
"A","2","5","2016-10-22 06:40:00,2016-10-22 07:00:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","52.29"
"A","2","5","2016-10-22 07:00:00,2016-10-22 07:20:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","51.07"
"A","2","5","2016-10-22 07:20:00,2016-10-22 07:40:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","58.39"
"A","2","5","2016-10-22 07:40:00,2016-10-22 08:00:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","90.94"
"A","2","5","2016-10-22 15:00:00,2016-10-22 15:20:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","63.87"
"A","2","5","2016-10-22 15:20:00,2016-10-22 15:40:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","68.15"
"A","2","5","2016-10-22 15:40:00,2016-10-22 16:00:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","58.8"
"A","2","5","2016-10-22 16:00:00,2016-10-22 16:20:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","68.98"
"A","2","5","2016-10-22 16:20:00,2016-10-22 16:40:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","82.07"
"A","2","5","2016-10-22 16:40:00,2016-10-22 17:00:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","65.99"
"A","2","6","2016-10-23 06:20:00,2016-10-23 06:40:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","68.98"
"A","2","6","2016-10-23 06:40:00,2016-10-23 07:00:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","77.07"
"A","2","6","2016-10-23 07:00:00,2016-10-23 07:20:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","43.38"
"A","2","6","2016-10-23 07:20:00,2016-10-23 07:40:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","49.54"
"A","2","6","2016-10-23 07:40:00,2016-10-23 08:00:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","66.13"
"A","2","6","2016-10-23 15:00:00,2016-10-23 15:20:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","94.77"
"A","2","6","2016-10-23 15:20:00,2016-10-23 15:40:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","79.39"
"A","2","6","2016-10-23 15:40:00,2016-10-23 16:00:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","92.5"
"A","2","6","2016-10-23 16:00:00,2016-10-23 16:20:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","71.31"
"A","2","6","2016-10-23 16:20:00,2016-10-23 16:40:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","75.19"
"A","2","6","2016-10-23 16:40:00,2016-10-23 17:00:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","71.57"
"A","2","0","2016-10-24 06:00:00,2016-10-24 06:20:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","41.19"
"A","2","0","2016-10-24 06:20:00,2016-10-24 06:40:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","50.12"
"A","2","0","2016-10-24 06:40:00,2016-10-24 07:00:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","37.17"
"A","2","0","2016-10-24 07:00:00,2016-10-24 07:20:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","75.68"
"A","2","0","2016-10-24 07:20:00,2016-10-24 07:40:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","54.03"
"A","2","0","2016-10-24 07:40:00,2016-10-24 08:00:00","1007.7000","1012.7000","175.0000","1.4000","24.5000","68.0000","0.0000","78.28"
"A","2","0","2016-10-24 15:00:00,2016-10-24 15:20:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","95.17"
"A","2","0","2016-10-24 15:20:00,2016-10-24 15:40:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","51.87"
"A","2","0","2016-10-24 15:40:00,2016-10-24 16:00:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","44.69"
"A","2","0","2016-10-24 16:00:00,2016-10-24 16:20:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","87.3"
"A","2","0","2016-10-24 16:20:00,2016-10-24 16:40:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","67.71"
"A","2","0","2016-10-24 16:40:00,2016-10-24 17:00:00","1008.0000","1013.0000","210.0000","1.4000","21.0000","91.0000","0.0000","58.8"
"C","3","1","2016-10-18 06:00:00,2016-10-18 06:20:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","139.53"
"C","3","1","2016-10-18 06:40:00,2016-10-18 07:00:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","104.42"
"C","3","1","2016-10-18 07:00:00,2016-10-18 07:20:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","182.06"
"C","3","1","2016-10-18 15:00:00,2016-10-18 15:20:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","164.61"
"C","3","1","2016-10-18 15:20:00,2016-10-18 15:40:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","146.6"
"C","3","1","2016-10-18 15:40:00,2016-10-18 16:00:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","174.84"
"C","3","1","2016-10-18 16:00:00,2016-10-18 16:20:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","171.98"
"C","3","1","2016-10-18 16:20:00,2016-10-18 16:40:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","219.82"
"C","3","1","2016-10-18 16:40:00,2016-10-18 17:00:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","176.0"
"C","3","2","2016-10-19 06:00:00,2016-10-19 06:20:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","126.74"
"C","3","2","2016-10-19 07:20:00,2016-10-19 07:40:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","98.03"
"C","3","2","2016-10-19 15:00:00,2016-10-19 15:20:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","275.57"
"C","3","2","2016-10-19 15:20:00,2016-10-19 15:40:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","150.17"
"C","3","2","2016-10-19 15:40:00,2016-10-19 16:00:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","188.24"
"C","3","2","2016-10-19 16:00:00,2016-10-19 16:20:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","166.07"
"C","3","2","2016-10-19 16:20:00,2016-10-19 16:40:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","155.71"
"C","3","2","2016-10-19 16:40:00,2016-10-19 17:00:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","177.3"
"C","3","3","2016-10-20 06:00:00,2016-10-20 06:20:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","157.02"
"C","3","3","2016-10-20 07:00:00,2016-10-20 07:20:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","92.89"
"C","3","3","2016-10-20 07:20:00,2016-10-20 07:40:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","717.25"
"C","3","3","2016-10-20 07:40:00,2016-10-20 08:00:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","179.64"
"C","3","3","2016-10-20 15:00:00,2016-10-20 15:20:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","148.0"
"C","3","3","2016-10-20 15:20:00,2016-10-20 15:40:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","142.73"
"C","3","3","2016-10-20 15:40:00,2016-10-20 16:00:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","141.89"
"C","3","3","2016-10-20 16:00:00,2016-10-20 16:20:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","164.89"
"C","3","3","2016-10-20 16:20:00,2016-10-20 16:40:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","147.22"
"C","3","3","2016-10-20 16:40:00,2016-10-20 17:00:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","164.04"
"C","3","4","2016-10-21 06:40:00,2016-10-21 07:00:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","237.13"
"C","3","4","2016-10-21 07:00:00,2016-10-21 07:20:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","138.08"
"C","3","4","2016-10-21 07:20:00,2016-10-21 07:40:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","189.71"
"C","3","4","2016-10-21 15:00:00,2016-10-21 15:20:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","184.32"
"C","3","4","2016-10-21 15:20:00,2016-10-21 15:40:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","190.87"
"C","3","4","2016-10-21 15:40:00,2016-10-21 16:00:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","99.47"
"C","3","4","2016-10-21 16:00:00,2016-10-21 16:20:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","192.84"
"C","3","4","2016-10-21 16:20:00,2016-10-21 16:40:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","128.55"
"C","3","4","2016-10-21 16:40:00,2016-10-21 17:00:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","179.66"
"C","3","5","2016-10-22 06:40:00,2016-10-22 07:00:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","98.62"
"C","3","5","2016-10-22 07:20:00,2016-10-22 07:40:00","1000.2000","1005.1000","86.0000","2.9000","22.6000","96.0000","0.1000","169.53"
"C","3","5","2016-10-22 15:20:00,2016-10-22 15:40:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","256.4"
"C","3","5","2016-10-22 15:40:00,2016-10-22 16:00:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","294.56"
"C","3","5","2016-10-22 16:00:00,2016-10-22 16:20:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","223.71"
"C","3","5","2016-10-22 16:20:00,2016-10-22 16:40:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","170.0"
"C","3","5","2016-10-22 16:40:00,2016-10-22 17:00:00","1004.0000","1009.0000","352.0000","4.8000","20.7000","96.0000","1.6000","121.43"
"C","3","6","2016-10-23 07:00:00,2016-10-23 07:20:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","211.32"
"C","3","6","2016-10-23 07:20:00,2016-10-23 07:40:00","1009.1000","1014.1000","13.0000","3.2000","20.6000","84.0000","0.0000","142.34"
"C","3","6","2016-10-23 15:00:00,2016-10-23 15:20:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","163.58"
"C","3","6","2016-10-23 15:20:00,2016-10-23 15:40:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","151.95"
"C","3","6","2016-10-23 15:40:00,2016-10-23 16:00:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","172.49"
"C","3","6","2016-10-23 16:00:00,2016-10-23 16:20:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","224.29"
"C","3","6","2016-10-23 16:20:00,2016-10-23 16:40:00","1011.4000","1016.4000","326.0000","1.1000","19.7000","92.0000","0.0000","197.32"
