intersection_id,tollgate_id,time_window,avg_travel_time
C,3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",210.0619506836
C,3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",210.0619506836
C,3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",191.3122406006
C,3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",191.3122406006
C,3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",194.4176635742
C,3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",194.4176635742
C,3,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",161.5584411621
C,3,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",162.4469604492
C,3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",183.2983551025
C,3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",186.0442962646
C,3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",186.0442962646
C,3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",189.2325744629
C,3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",189.2325744629
C,3,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",142.9705047607
C,3,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",142.9705047607
C,3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",185.576751709
C,3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",185.576751709
C,3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",185.576751709
C,3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",185.576751709
C,3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",187.9180755615
C,3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",187.9180755615
C,3,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",152.7124938965
C,3,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",149.26222229
C,3,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",150.0406188965
C,3,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",150.0406188965
C,3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",167.4383544922
C,3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",167.4383544922
C,3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",167.4383544922
C,3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",167.4383544922
C,3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",168.7295074463
C,1,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",146.3760528564
C,1,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",146.7218933105
C,1,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",148.4635314941
C,1,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",149.9840087891
C,1,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",150.8625946045
C,1,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",151.82371521
C,1,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",168.2947998047
C,1,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",168.5326690674
C,1,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",168.5326690674
C,1,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",168.5326690674
C,1,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",169.6911468506
C,1,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",170.9512634277
C,1,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",159.1190795898
C,1,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",160.2070465088
C,1,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",189.4975128174
C,1,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",189.4975128174
C,1,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",189.4975128174
C,1,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",189.4975128174
C,1,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",192.353012085
C,1,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",193.6131286621
C,1,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",150.6571502686
C,1,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",155.0001220703
C,1,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",157.1926269531
C,1,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",199.9141693115
C,1,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",199.9141693115
C,1,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",199.9141693115
C,1,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",199.9141693115
C,1,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",203.7037658691
C,1,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",204.9638824463
C,1,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",162.7143554688
C,1,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",163.014755249
C,1,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",163.9174041748
C,1,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",218.4019012451
C,1,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",218.4019012451
C,1,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",207.2813110352
C,1,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",207.2813110352
C,1,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",210.0811920166
C,1,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",211.3413085938
C,1,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",150.9925231934
C,1,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",165.1388244629
C,1,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",168.2694549561
C,1,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",178.0281677246
C,1,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",196.0805664063
C,1,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",198.8265075684
C,1,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",198.8265075684
C,1,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",201.709197998
C,1,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",202.4641876221
C,1,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",143.9047241211
C,1,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",146.6768951416
C,1,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",148.9160003662
C,1,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",150.16796875
C,1,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",151.2693023682
C,1,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",192.8132781982
C,1,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",192.8132781982
C,1,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",192.8132781982
C,1,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",192.8132781982
C,1,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",194.8490753174
C,1,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",196.1091918945
C,1,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",153.8020019531
C,1,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",155.8256072998
C,1,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",157.3460998535
C,1,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",158.2247009277
C,1,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",159.3260192871
C,1,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",173.3670959473
C,1,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",173.3670959473
C,1,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",173.3670959473
C,1,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",173.3670959473
C,1,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",174.3526611328
C,1,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",175.6128082275
