151.95 0:2 1:3 2:6 3:920 4:940 5:92.0000 6:0.0000
172.49 0:2 1:3 2:6 3:940 4:960 5:92.0000 6:0.0000
224.29 0:2 1:3 2:6 3:960 4:980 5:92.0000 6:0.0000
197.32 0:2 1:3 2:6 3:980 4:1000 5:92.0000 6:0.0000
135.46 0:2 1:3 2:6 3:1000 4:1020 5:92.0000 6:0.0000
113.94 0:2 1:3 2:0 3:380 4:400 5:68.0000 6:0.0000
207.33 0:2 1:3 2:0 3:400 4:420 5:68.0000 6:0.0000
164.37 0:2 1:3 2:0 3:420 4:440 5:68.0000 6:0.0000
292.92 0:2 1:3 2:0 3:440 4:460 5:68.0000 6:0.0000
183.31 0:2 1:3 2:0 3:900 4:920 5:91.0000 6:0.0000
144.68 0:2 1:3 2:0 3:920 4:940 5:91.0000 6:0.0000
203.97 0:2 1:3 2:0 3:940 4:960 5:91.0000 6:0.0000
159.37 0:2 1:3 2:0 3:960 4:980 5:91.0000 6:0.0000
159.81 0:2 1:3 2:0 3:1000 4:1020 5:91.0000 6:0.0000
145.35 0:2 1:1 2:1 3:360 4:380 5:73.0000 6:0.0000
136.22 0:2 1:1 2:1 3:380 4:400 5:73.0000 6:0.0000
147.82 0:2 1:1 2:1 3:400 4:420 5:73.0000 6:0.0000
180.98 0:2 1:1 2:1 3:420 4:440 5:73.0000 6:0.0000
136.51 0:2 1:1 2:1 3:440 4:460 5:73.0000 6:0.0000
311.04 0:2 1:1 2:1 3:460 4:480 5:73.0000 6:0.0000
168.9 0:2 1:1 2:1 3:900 4:920 5:95.0000 6:0.1000
218.69 0:2 1:1 2:1 3:920 4:940 5:95.0000 6:0.1000
178.16 0:2 1:1 2:1 3:940 4:960 5:95.0000 6:0.1000
158.96 0:2 1:1 2:1 3:960 4:980 5:95.0000 6:0.1000
181.91 0:2 1:1 2:1 3:980 4:1000 5:95.0000 6:0.1000
196.36 0:2 1:1 2:1 3:1000 4:1020 5:95.0000 6:0.1000
147.55 0:2 1:1 2:2 3:420 4:440 5:94.0000 6:1.0000
128.38 0:2 1:1 2:2 3:440 4:460 5:94.0000 6:1.0000
246.94 0:2 1:1 2:2 3:900 4:920 5:96.0000 6:1.5000
202.37 0:2 1:1 2:2 3:920 4:940 5:96.0000 6:1.5000
204.09 0:2 1:1 2:2 3:940 4:960 5:96.0000 6:1.5000
275.37 0:2 1:1 2:2 3:960 4:980 5:96.0000 6:1.5000
171.05 0:2 1:1 2:2 3:980 4:1000 5:96.0000 6:1.5000
181.54 0:2 1:1 2:2 3:1000 4:1020 5:96.0000 6:1.5000
157.32 0:2 1:1 2:3 3:380 4:400 5:91.0000 6:0.0000
162.36 0:2 1:1 2:3 3:400 4:420 5:91.0000 6:0.0000
247.7 0:2 1:1 2:3 3:420 4:440 5:91.0000 6:0.0000
186.0 0:2 1:1 2:3 3:900 4:920 5:96.0000 6:1.0000
141.7 0:2 1:1 2:3 3:920 4:940 5:96.0000 6:1.0000
181.55 0:2 1:1 2:3 3:940 4:960 5:96.0000 6:1.0000
163.1 0:2 1:1 2:3 3:960 4:980 5:96.0000 6:1.0000
167.46 0:2 1:1 2:3 3:980 4:1000 5:96.0000 6:1.0000
194.36 0:2 1:1 2:3 3:1000 4:1020 5:96.0000 6:1.0000
182.47 0:2 1:1 2:4 3:380 4:400 5:98.0000 6:0.5000
184.69 0:2 1:1 2:4 3:420 4:440 5:98.0000 6:0.5000
168.56 0:2 1:1 2:4 3:460 4:480 5:98.0000 6:0.5000
290.94 0:2 1:1 2:4 3:900 4:920 5:98.0000 6:0.0000
212.3 0:2 1:1 2:4 3:920 4:940 5:98.0000 6:0.0000
186.11 0:2 1:1 2:4 3:940 4:960 5:98.0000 6:0.0000
190.09 0:2 1:1 2:4 3:960 4:980 5:98.0000 6:0.0000
207.06 0:2 1:1 2:4 3:980 4:1000 5:98.0000 6:0.0000
261.18 0:2 1:1 2:4 3:1000 4:1020 5:98.0000 6:0.0000
96.81 0:2 1:1 2:5 3:380 4:400 5:96.0000 6:0.1000
165.57 0:2 1:1 2:5 3:400 4:420 5:96.0000 6:0.1000
131.62 0:2 1:1 2:5 3:440 4:460 5:96.0000 6:0.1000
187.74 0:2 1:1 2:5 3:460 4:480 5:96.0000 6:0.1000
184.88 0:2 1:1 2:5 3:920 4:940 5:96.0000 6:1.6000
245.56 0:2 1:1 2:5 3:940 4:960 5:96.0000 6:1.6000
222.29 0:2 1:1 2:5 3:960 4:980 5:96.0000 6:1.6000
178.02 0:2 1:1 2:5 3:980 4:1000 5:96.0000 6:1.6000
242.56 0:2 1:1 2:5 3:1000 4:1020 5:96.0000 6:1.6000
207.94 0:2 1:1 2:6 3:360 4:380 5:84.0000 6:0.0000
219.97 0:2 1:1 2:6 3:400 4:420 5:84.0000 6:0.0000
124.0 0:2 1:1 2:6 3:420 4:440 5:84.0000 6:0.0000
127.91 0:2 1:1 2:6 3:440 4:460 5:84.0000 6:0.0000
148.54 0:2 1:1 2:6 3:460 4:480 5:84.0000 6:0.0000
160.53 0:2 1:1 2:6 3:900 4:920 5:92.0000 6:0.0000
206.22 0:2 1:1 2:6 3:920 4:940 5:92.0000 6:0.0000
195.08 0:2 1:1 2:6 3:940 4:960 5:92.0000 6:0.0000
176.23 0:2 1:1 2:6 3:960 4:980 5:92.0000 6:0.0000
196.48 0:2 1:1 2:6 3:980 4:1000 5:92.0000 6:0.0000
352.44 0:2 1:1 2:6 3:1000 4:1020 5:92.0000 6:0.0000
171.65 0:2 1:1 2:0 3:360 4:380 5:68.0000 6:0.0000
138.84 0:2 1:1 2:0 3:400 4:420 5:68.0000 6:0.0000
176.69 0:2 1:1 2:0 3:420 4:440 5:68.0000 6:0.0000
235.8 0:2 1:1 2:0 3:440 4:460 5:68.0000 6:0.0000
272.82 0:2 1:1 2:0 3:460 4:480 5:68.0000 6:0.0000
168.85 0:2 1:1 2:0 3:900 4:920 5:91.0000 6:0.0000
202.64 0:2 1:1 2:0 3:920 4:940 5:91.0000 6:0.0000
175.87 0:2 1:1 2:0 3:940 4:960 5:91.0000 6:0.0000
181.69 0:2 1:1 2:0 3:960 4:980 5:91.0000 6:0.0000
188.64 0:2 1:1 2:0 3:980 4:1000 5:91.0000 6:0.0000
159.58 0:2 1:1 2:0 3:1000 4:1020 5:91.0000 6:0.0000
